Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56004,50.0,10.0,3470,694.0,4.0,4.0,0.0,79.4,2.6,0.0,12.0,12.0,22606.0,5996.0,854.4,1562.0,4.2,PRV56004
PRV56005,2166.0,29.27027027027027,31660,427.8378378378378,1.2837837837837838,1.2837837837837838,0.0,76.94594594594595,2.581081081081081,0.0,12.0,12.0,4876.756756756757,1436.2162162162163,418.5405405405405,465.4054054054054,4.486486486486487,PRV56005
PRV56006,3170.0,2.908256880733945,289380,265.48623853211006,1.3642201834862386,1.3642201834862386,0.0,75.76605504587155,2.586238532110092,0.0,11.845871559633027,11.964220183486239,4274.376146788991,1969.9357798165138,509.53394495412846,591.6880733944954,4.309174311926606,PRV56006
PRV56007,73692.0,909.7777777777778,836930,10332.469135802468,4.950617283950617,4.950617283950617,0.0,74.64197530864197,7.469135802469136,0.7160493827160493,11.703703703703704,11.91358024691358,18097.40740740741,3073.703703703704,1632.4444444444443,755.1851851851852,5.135802469135802,PRV56007
PRV56008,4080.0,2.978102189781022,476600,347.88321167883214,1.5167883211678832,1.5167883211678832,0.0,75.67226277372262,2.4802919708029196,0.00072992700729927,11.991240875912409,11.964963503649635,3647.2335766423357,2835.3138686131388,394.03211678832116,682.4744525547445,4.413138686131387,PRV56008
PRV56010,250.0,3.0120481927710845,21600,260.2409638554217,1.0,1.0,0.0,73.78313253012048,2.963855421686747,0.0,12.0,12.0,3752.6506024096384,2571.6867469879517,340.144578313253,736.5060240963855,3.855421686746988,PRV56010
PRV56011,8100.0,2.8591599011648428,741640,261.7860924814684,1.3053300388280975,1.3053300388280975,0.0,74.90151782562654,2.6036004235792447,0.00035298270384751147,11.923755735968937,11.950935404165197,4717.303212142605,2094.740557712672,470.13625132368514,583.6604306388987,4.332156724320508,PRV56011
PRV56012,31092.0,706.6363636363636,325870,7406.136363636364,4.840909090909091,4.840909090909091,0.0,77.77272727272727,6.340909090909091,0.4090909090909091,11.727272727272727,12.0,16242.954545454546,3100.2272727272725,1469.8181818181818,678.6363636363636,5.636363636363637,PRV56012
PRV56013,320.0,3.5555555555555554,27360,304.0,2.3777777777777778,2.3777777777777778,0.0,73.94444444444444,2.7111111111111112,0.0,11.866666666666667,11.955555555555556,5509.444444444444,2746.8888888888887,527.9555555555555,828.8888888888889,4.522222222222222,PRV56013
PRV56014,20292.0,596.8235294117648,145050,4266.176470588235,3.6470588235294117,3.6470588235294117,0.0,73.88235294117646,6.205882352941177,0.3235294117647059,12.0,12.0,10371.764705882353,1252.0588235294117,1085.6470588235295,497.94117647058823,4.676470588235294,PRV56014
PRV56015,6558.0,44.013422818791945,92600,621.4765100671141,1.832214765100671,1.832214765100671,0.0,75.61744966442953,3.0805369127516777,0.026845637583892617,12.0,11.986577181208053,5246.7114093959735,2039.4630872483222,595.1409395973154,590.0671140939597,4.348993288590604,PRV56015
PRV56016,0.0,0.0,6350,529.1666666666666,2.3333333333333335,2.3333333333333335,0.0,70.16666666666667,1.9166666666666667,0.0,12.0,12.0,3625.0,3292.5,445.0,852.5,4.75,PRV56016
PRV56017,11748.0,903.6923076923077,210060,16158.461538461539,10.384615384615385,10.384615384615385,0.0,82.38461538461539,7.846153846153846,0.6923076923076923,12.0,12.0,30166.153846153848,2486.923076923077,1725.2307692307693,396.15384615384613,5.3076923076923075,PRV56017
PRV56018,26940.0,374.1666666666667,240840,3345.0,3.4166666666666665,3.4166666666666665,0.0,74.95833333333333,4.458333333333333,0.18055555555555555,12.0,12.0,7853.055555555556,2977.777777777778,900.1666666666666,796.3888888888889,4.555555555555555,PRV56018
